# Plan ricky Phase 2 — fused quant-attention bench (May 2026, M-class Mac)
# Generated by ./tests/bench_fused_attn.sh, --kv-quant 4 (or 8 for LFM2.5),
# --no-pld, decode 64 tokens. Each row is one cold first-request.
# Columns:
#   cold_ms      end-to-end wall-clock for prefill + 64-token decode
#   prefill_tps  server-reported prefill tokens/sec
#   decode_tps   server-reported decode tokens/sec
model,ctx_tokens,mode,cold_ms,prefill_tps,decode_tps
gemma-4-e4b-it-4bit,1024,dense,3874,278.3,17.3
gemma-4-e4b-it-4bit,1024,fused,4280,251.1,15.6
gemma-4-e4b-it-4bit,4096,dense,10864,432.7,6.8
gemma-4-e4b-it-4bit,4096,fused,11365,410.6,6.4
gemma-4-e4b-it-4bit,8192,dense,25481,409.6,3.2
gemma-4-e4b-it-4bit,8192,fused,25340,409.2,3.2
LFM2.5-350M-MLX-8bit,1024,dense,794,1477.8,91.8
LFM2.5-350M-MLX-8bit,1024,fused,721,1632.4,101.4
LFM2.5-350M-MLX-8bit,4096,dense,1462,3002.6,21.2
LFM2.5-350M-MLX-8bit,4096,fused,1425,3096.2,21.9
Qwen3.5-4B-MLX-4bit,1024,dense,4568,230.7,14.3
Qwen3.5-4B-MLX-4bit,1024,fused,4587,229.6,14.2
Qwen3.5-4B-MLX-4bit,4096,dense,13090,315.8,4.9
Qwen3.5-4B-MLX-4bit,4096,fused,13066,316.3,4.9
